Message,Ref,Nom,Dates de shoot,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time,Secteur
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL BRANTOME,,37,Via requete API (en att),64.0,64.0,1.0,0.0,0.0,2.0,0.0313,1.0,0.0156,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,44.220818511328815,Santé
Merci de votre confiance. Nous restons à votre service. Retrouvez les garanties sur vos verres Essilor ici [[RICH]],219-12466,ESSILOR LACHAL OPTICIENS RIBERAC GAMBETTA,,37,Via requete API (en att),64.0,64.0,1.0,0.0,0.0,5.0,0.0781,3.0,0.0469,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL TRELISSAC,,37,Via requete API (en att),65.0,64.0,0.9846,1.0,0.0156,3.0,0.0469,2.0,0.0313,1.0,0.0156,0.0,,0.0,,information,Unknown,12.0,information,13.610459509268557,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL MONTAUBAN,,37,Via requete API (en att),66.0,64.0,0.9697,2.0,0.0313,2.0,0.0313,1.0,0.0156,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-15.34039864854895,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL RIBERAC C VILLE V,,37,Via requete API (en att),68.0,61.0,0.8971,0.0,0.0,10.0,0.1639,6.0,0.0984,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,38.75911693575326,Santé
Merci de votre confiance. Nous restons à votre service. Retrouvez les garanties sur vos verres Essilor ici [[RICH]],219-11109,ESSILOR ATOL BOULAZAC,,37,Via requete API (en att),72.0,72.0,1.0,0.0,0.0,4.0,0.0556,3.0,0.0417,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL SAINT SEURIN,,37,Via requete API (en att),77.0,77.0,1.0,0.0,0.0,6.0,0.0779,4.0,0.0519,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224,Santé
découvrez nouveau Kangoo Van L2 E-Tech 100% électrique chez Renault Mérignac pendant les jours Pro+ du 18 au 27/10 : [[RICH]],1276-36533-,RENAULT MÉRIGNAC,,16,Via requete API (en att),78.0,75.0,0.9615,1.0,0.0133,4.0,0.0533,2.0,0.0267,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,9.775961257174028,Automobile et Transport
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL SAINT ASTIER,,37,Via requete API (en att),80.0,79.0,0.9875,2.0,0.0253,17.0,0.2152,3.0,0.038,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,8.626210322730957,Santé
"Lunettes difficiles à nettoyer ? Passez nous voir chez Just'un regard.
 Prenez RDV ici : [[RICH]]",219-40302-6,JUST UN REGARD MOIS FEVRIER,,37,Via requete API (en att),83.0,82.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.3902,,,0.0,,information,Unknown,12.0,information,-9.72073110018357,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL MONTPON MENESTEROL,,37,Via requete API (en att),84.0,84.0,1.0,0.0,0.0,7.0,0.0833,3.0,0.0357,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL MONTPON VILLERÉAL,,37,Via requete API (en att),84.0,84.0,1.0,0.0,0.0,6.0,0.0714,3.0,0.0357,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224,Santé
Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Oloron-Sainte-Marie. Cliquez ici : [[RICH]],1275-18539-,RENAULT OLORON SAINTE,,17,Via requete API (en att),86.0,77.0,0.8953,1.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,200.80209474325304,Automobile et Transport
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL BOULAZAC V,,37,Via requete API (en att),88.0,78.0,0.8864,0.0,0.0,6.0,0.0769,3.0,0.0385,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-14.491422606211607,Santé
Comme de nombreux concessionnaires et constructeurs faites confiance à Wellpack ! Leader de l'acquisition locale par SMS avec +32M de contacts opt'in. Prenez RDV au 01 53 14 20 85 ou sur [[RICH]],1347-18671-,,,50,Via requete API (en att),88.0,78.0,0.8864,4.0,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,368.17936864998114,
Envie de booster vos ventes lors des 11-12 juin ? Choisissez Wellpack pour vous accompagner dans vos campagnes d'acquisition ! Voici une démo : [[RICH]] Intéressé.e ? Contactez-nous au 01 53 14 20 85,1347-18670,OPÉ SDR MBAUTO GOVROOM,,22,Via requete API (en att),92.0,86.0,0.9348,3.0,0.0349,2.0,0.0233,1.0,0.0116,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,-35.2525238007769,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Tulle. 
 Cliquez ici : [[RICH]]",1275-18539-,FAURIE RENAULT TULLE,,16,Via requete API (en att),92.0,85.0,0.9239,1.0,0.0118,2.0,0.0235,2.0,0.0235,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,128.8443182781744,Automobile et Transport
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL SAINT ASTIER V,,37,Via requete API (en att),94.0,81.0,0.8617,0.0,0.0,6.0,0.0741,5.0,0.0617,1.0,0.0123,0.0,,0.0,,information,Unknown,12.0,information,-29.79018044560597,Santé
Merci de votre confiance. Nous restons à votre service. Retrouvez les garanties sur vos verres Essilor ici [[RICH]],219-11109,ESSILOR LACHAL OPTICIENS RIBERAC,,37,Via requete API (en att),95.0,94.0,0.9895,1.0,0.0106,11.0,0.117,7.0,0.0745,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,59.99612812302482,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL RIBERAC C CIAL V,,37,Via requete API (en att),95.0,89.0,0.9368,0.0,0.0,7.0,0.0787,6.0,0.0674,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-2.149960772998757,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL TRELISSAC V,,37,Via requete API (en att),95.0,83.0,0.8737,0.0,0.0,4.0,0.0482,3.0,0.0361,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,93.5659311643852,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL RIBERAC C CIAL,,37,Via requete API (en att),96.0,95.0,0.9896,0.0,0.0,6.0,0.0632,3.0,0.0316,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224,Santé
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL SAINT YRIEIX,,37,Via requete API (en att),96.0,96.0,1.0,1.0,0.0104,7.0,0.0729,4.0,0.0417,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,44.62479549410873,Santé
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Condom. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT CONDOM,,17,Via requete API (en att),102.0,94.0,0.9216,1.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,279.4971232452311,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Saint-Jean-d'Angély.
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT ST JEAN D ANGELY,,17,Via requete API (en att),102.0,96.0,0.9412,3.0,0.0313,3.0,0.0313,2.0,0.0208,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,15.067755437654244,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Aire sur l'Adour. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT AIRE SUR L ADOUR,,17,Via requete API (en att),106.0,99.0,0.934,0.0,0.0,3.0,0.0303,3.0,0.0303,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,-0.7092250129870017,Automobile et Transport
"Lunettes difficiles à nettoyer ? Passez nous voir chez Just'un regard.
 Prenez RDV ici : [[RICH]]",219-26125,JUST UN REGARD MOIS,,37,Via requete API (en att),107.0,103.0,0.9626,2.0,0.0194,5.0,0.0485,2.0,0.0194,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,19.700910616461066,Santé
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Saint-Jean-de-Luz. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT ST JEAN DE LUZ,,17,Via requete API (en att),107.0,94.0,0.8785,1.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,1111.104362312293,Automobile et Transport
"Avec votre concessionnaire Dacia Gourdon, c'est le moment de découvrir tous les avantages du GPL. Cliquez-ici : [[RICH]]",,FAURIE DACIA GOURDON,,16,Via requete API (en att),108.0,102.0,0.9444,1.0,0.0098,17.0,0.1667,5.0,0.049,1.0,0.0098,1.0,,0.0,,information,Unknown,12.0,information,39.52195901185531,Automobile et Transport
"Dacia Sandero est disponible immédiatement chez votre concessionnaire Dacia Gourdon.
 N'attendez plus ! cliquez-ici : [[RICH]]",1276-24088-,FAURIE DACIA GOURDON,,16,Via requete API (en att),109.0,99.0,0.9083,1.0,0.0101,2.0,0.0202,2.0,0.0202,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,221.35476586114152,Automobile et Transport
découvrez nouveau Kangoo Van L2 E-Tech 100% électrique chez Renault Mirande pendant les jours Pro+ du 18 au 27/10 : [[RICH]],1276-36533-,RENAULT MIRANDE,,16,Via requete API (en att),111.0,107.0,0.964,5.0,0.0467,4.0,0.0374,2.0,0.0187,2.0,0.0187,2.0,,0.0,,information,Unknown,12.0,information,1.1887041655690431,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Figeac. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT FIGEAC,,17,Via requete API (en att),112.0,108.0,0.9643,3.0,0.0278,3.0,0.0278,3.0,0.0278,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,4.791712070636429,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Lourdes. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT LOURDES,,17,Via requete API (en att),117.0,109.0,0.9316,0.0,0.0,6.0,0.055,3.0,0.0275,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,4.148919140468493,Automobile et Transport
découvrez nouveau Kangoo Van L2 E-Tech 100% électrique chez Renault Royan pendant les jours Pro+ du 18 au 27/10 : [[RICH]],1276-36533-,RENAULT ROYAN,,16,Via requete API (en att),119.0,117.0,0.9832,5.0,0.0427,3.0,0.0256,2.0,0.0171,2.0,0.0171,0.0,,0.0,,information,Unknown,12.0,information,-2.2695202172531084,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Orthez. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT ORTHEZ,,17,Via requete API (en att),120.0,113.0,0.9417,0.0,0.0,6.0,0.0531,3.0,0.0265,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,-0.7092250129870017,Automobile et Transport
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR LACHAL ATOL BERGERAC V,,37,Via requete API (en att),123.0,113.0,0.9187,0.0,0.0,8.0,0.0708,7.0,0.0619,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-11.051804777666115,Santé
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Castelnaudary. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT CASTELNAUDARY,,17,Via requete API (en att),123.0,108.0,0.878,2.0,0.0185,1.0,0.0093,1.0,0.0093,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,578.4490273429601,Automobile et Transport
"Nouveau Renault Austral mild hybrid dès 320€/mois. Disponible immédiatement chez Renault Bracieux.
 Profitez-en ici [[RICH]]",1276-33607-,RENAULT BRACIEUX,,16,Via requete API (en att),126.0,120.0,0.9524,0.0,0.0,1.0,0.0083,1.0,0.0083,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-31.51488956582445,Automobile et Transport
NOUVEAU chez OPTIQUE DESJARDIN : Verres Varilux XR Series ! Découvrez cette innovation bénéficiez d'une remise ici [[RICH]],1462-37633,OPTIQUE DESJARDIN AULNAY VARILUX XR H,,37,Via requete API (en att),126.0,124.0,0.9841,1.0,0.0081,1.0,0.0081,1.0,0.0081,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,34.9521764383106,Santé
Jusqu'à 14500€ d'avantages cumulés pour l'achat de ZOE 100% électrique avec RENAULT BERGERAC . Voir conditions ici : [[RICH]],2,FAURIE RENAULT BERGERAC V,,16,Via requete API (en att),128.0,112.0,0.875,0.0,0.0,4.0,0.0357,3.0,0.0268,1.0,0.0089,1.0,,0.0,,information,Unknown,12.0,information,-4.991474421397002,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Sarlat. 
 Cliquez ici : [[RICH]]",1275-18539-,FAURIE RENAULT SARLAT,,16,Via requete API (en att),129.0,119.0,0.9225,1.0,0.0084,4.0,0.0336,2.0,0.0168,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,106.57420850838469,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Millau. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT MILLAU,,17,Via requete API (en att),134.0,122.0,0.9104,1.0,0.0082,2.0,0.0164,2.0,0.0164,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,256.69184659460547,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Cognac. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT COGNAC,,17,Via requete API (en att),136.0,123.0,0.9044,1.0,0.0081,1.0,0.0081,1.0,0.0081,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,390.1460676272201,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Pamiers. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT PAMIERS,,17,Via requete API (en att),140.0,127.0,0.9071,1.0,0.0079,0.0,0.0,0.0,0.0,1.0,0.0079,0.0,,0.0,,information,Unknown,12.0,information,390.2141711036654,Automobile et Transport
Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Biarritz. Cliquez ici : [[RICH]],1275-18539-,RENAULT BIARRITZ,,17,Via requete API (en att),140.0,128.0,0.9143,2.0,0.0156,1.0,0.0078,1.0,0.0078,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,162.51030121694936,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Pessac. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT PESSAC,,17,Via requete API (en att),143.0,132.0,0.9231,2.0,0.0152,4.0,0.0303,3.0,0.0227,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,33.86201991271497,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Chatellerault. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT CHÂTELLERAULT,,17,Via requete API (en att),144.0,135.0,0.9375,1.0,0.0074,12.0,0.0889,3.0,0.0222,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,42.31026743059786,Automobile et Transport
LUISANT OPTIQUE vous souhaite une excellente année et une bonne santé visuelle avec Essilor ! Découvrez votre offre ici [[RICH]],219-15177,ESSILOR LUISANT OPTIQUE,,37,Via requete API (en att),145.0,136.0,0.9379,0.0,0.0,19.0,0.1397,15.0,0.1103,1.0,0.0074,0.0,,0.0,,information,Unknown,12.0,information,2.902035025129252,Santé
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Auch. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT AUCH,,17,Via requete API (en att),146.0,137.0,0.9384,1.0,0.0073,5.0,0.0365,3.0,0.0219,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,42.31026743059786,Automobile et Transport
NOUVEAU chez OPTIQUE DESJARDIN : Verres Varilux XR Series ! Découvrez cette innovation bénéficiez d'une remise ici [[RICH]],1462-37633,OPTIQUE DESJARDIN MATHA VARILUX XR H,,37,Via requete API (en att),146.0,140.0,0.9589,0.0,0.0,17.0,0.1214,7.0,0.05,2.0,0.0143,0.0,,0.0,,information,Unknown,12.0,information,22.76202697177976,Santé
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Saint-Junien. 
 Cliquez ici : [[RICH]]",1275-18539-,FAURIE RENAULT SAINT JUNIEN,,16,Via requete API (en att),147.0,133.0,0.9048,0.0,0.0,3.0,0.0226,3.0,0.0226,2.0,0.015,2.0,,0.0,,information,Unknown,12.0,information,16.287832440658157,Automobile et Transport
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR LACHAL ATOL BERGERAC,,37,Via requete API (en att),148.0,145.0,0.9797,0.0,0.0,8.0,0.0552,4.0,0.0276,2.0,0.0138,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224,Santé
découvrez nouveau Kangoo Van L2 E-Tech 100% électrique chez Renault Oloron-Ste-Marie pendant les jours Pro+ du 18 au 27/10 [[RICH]],1276-36533-,RENAULT OLORON SAINTE MARIE,,16,Via requete API (en att),149.0,139.0,0.9329,6.0,0.0432,7.0,0.0504,3.0,0.0216,2.0,0.0144,1.0,,0.0,,information,Unknown,12.0,information,15.067755437654244,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Agen. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT AGEN,,17,Via requete API (en att),151.0,136.0,0.9007,2.0,0.0147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,74.93357951990926,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Mont de Marsan. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT MONT DE MARSAN,,17,Via requete API (en att),151.0,134.0,0.8874,3.0,0.0224,4.0,0.0299,2.0,0.0149,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,206.89052581260356,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Aurillac. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT AURILLAC,,17,Via requete API (en att),152.0,139.0,0.9145,1.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,436.6737523930408,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Guéret. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT GUÉRET,,17,Via requete API (en att),154.0,136.0,0.8831,1.0,0.0074,7.0,0.0515,4.0,0.0294,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,216.8623200204535,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Lyon Ouest-St-Genis. Cliquez ici [[RICH]],1276-28614-,DACIA LYON OUEST SAINT GENIS,,16,Via requete API (en att),154.0,136.0,0.8831,1.0,0.0074,3.0,0.0221,2.0,0.0147,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,517.7837586386647,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Massagettes. Cliquez ici [[RICH]],1276-28614-,DACIA MASSAGETTES BONY AUTOMOBILES,,16,Via requete API (en att),154.0,143.0,0.9286,1.0,0.007,7.0,0.049,5.0,0.035,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,69.0603306135344,Automobile et Transport
découvrez nouveau Kangoo Van L2 E-Tech 100% électrique chez Renault Lannemezan pendant les jours Pro+ du 18 au 27/10 : [[RICH]],1276-36533-,RENAULT LANNEMEZAN,,16,Via requete API (en att),156.0,144.0,0.9231,4.0,0.0278,3.0,0.0208,2.0,0.0139,3.0,0.0208,0.0,,0.0,,information,Unknown,12.0,information,28.79935638466759,Automobile et Transport
découvrez nouveau Kangoo Van L2 E-Tech 100% électrique chez Renault Parthenay pendant les jours Pro+ du 18 au 27/10 : [[RICH]],1276-36533-,RENAULT PARTHENAY,,16,Via requete API (en att),162.0,151.0,0.9321,4.0,0.0265,3.0,0.0199,1.0,0.0066,2.0,0.0132,1.0,,0.0,,information,Unknown,12.0,information,74.85853111488211,Automobile et Transport
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Langon. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT LANGON,,17,Via requete API (en att),163.0,150.0,0.9202,1.0,0.0067,2.0,0.0133,2.0,0.0133,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,128.54223185738417,Automobile et Transport
